11.073,11.21,10.671,11.579,11.429,10.777,11.097,11.58,11.558,11.118,10.62,10.943,11.264,11.128,11.56,10.693,11.888,10.382,11.612,11.181,11.084,10.492,11.776,11.514,10.568,11.421,10.956,11.699,10.483,11.637,10.746,10.821,10.375,10.631,11.11,11.324,10.316,10.348,11.225,11.864,11.627,11.164,11.754,11.576,12.169,11.067,10.55,11.816,11.223,11.134,10.848,11.829,10.476,11.53,12.141,11.74,11.475,10.077,11.262,11.033,10.232,10.319,11.112,12.021,12.03,10.222,12.443,10.526,10.138,10.449,12.476,12.402,10.688,10.089,10.659,11.192,11.072,10.941,11.71,11.015,10.185,12.028,10.056,11.194,12.432,12.172,10.713,12.385,11.293,11.12,12.341,11.288,12.282,10.847,10.664,10.337,12.562,12.511,12.143,10.46
11,11.126,10.588,11.486,11.333,10.696,11.01,11.494,11.486,11.041,10.546,10.869,11.185,11.044,11.49,10.61,11.814,10.298,11.532,11.083,10.989,10.404,11.677,11.431,10.51,11.353,10.895,11.629,10.409,11.557,10.684,10.721,10.297,10.547,11.056,11.232,10.253,10.283,11.147,11.788,11.564,11.067,11.691,11.511,12.074,10.979,10.459,11.724,11.116,11.048,10.753,11.732,10.393,11.452,12.06,11.677,11.416,10.017,11.207,10.946,10.144,10.226,11.046,11.939,11.954,10.148,12.344,10.431,10.064,10.372,12.382,12.311,10.619,10.028,10.608,11.089,11.002,10.873,11.624,10.966,10.118,11.955,9.9857,11.109,12.333,12.062,10.665,12.299,11.256,11.061,12.247,11.246,12.201,10.788,10.609,10.266,12.464,12.426,12.061,10.358
10.923,11.043,10.507,11.391,11.238,10.609,10.925,11.409,11.41,10.956,10.463,10.774,11.108,10.948,11.418,10.526,11.729,10.203,11.455,10.983,10.897,10.312,11.573,11.347,10.436,11.284,10.828,11.557,10.327,11.47,10.616,10.624,10.199,10.465,10.99,11.143,10.178,10.2,11.07,11.713,11.493,10.962,11.62,11.443,11.977,10.892,10.354,11.624,11.012,10.963,10.644,11.638,10.312,11.351,11.977,11.608,11.352,9.932,11.145,10.86,10.057,10.135,10.978,11.842,11.879,10.072,12.245,10.322,9.9662,10.297,12.289,12.222,10.55,9.9523,10.534,10.982,10.935,10.807,11.539,10.901,10.052,11.883,9.8941,10.997,12.236,11.953,10.6,12.214,11.172,10.989,12.154,11.176,12.113,10.729,10.541,10.163,12.369,12.342,11.981,10.256
10.845,10.961,10.428,11.293,11.145,10.522,10.843,11.326,11.332,10.87,10.38,10.679,11.032,10.851,11.34,10.443,11.643,10.109,11.379,10.885,10.807,10.218,11.468,11.264,10.362,11.209,10.759,11.478,10.244,11.383,10.546,10.529,10.1,10.385,10.923,11.055,10.102,10.117,10.995,11.633,11.419,10.857,11.547,11.368,11.874,10.808,10.249,11.522,10.909,10.88,10.535,11.545,10.233,11.251,11.891,11.536,11.287,9.8476,11.082,10.776,9.9732,10.047,10.908,11.744,11.806,9.993,12.148,10.213,9.8689,10.224,12.189,12.134,10.479,9.8764,10.46,10.872,10.869,10.743,11.456,10.835,9.9885,11.806,9.8029,10.885,12.14,11.847,10.534,12.13,11.09,10.915,12.057,11.106,12.023,10.672,10.473,10.06,12.274,12.254,11.902,10.158
10.767,10.882,10.35,11.196,11.053,10.436,10.761,11.245,11.254,10.789,10.302,10.6,10.958,10.763,11.263,10.363,11.562,10.02,11.304,10.79,10.718,10.126,11.363,11.182,10.298,11.136,10.692,11.401,10.165,11.298,10.479,10.436,10.018,10.307,10.862,10.968,10.034,10.047,10.921,11.556,11.35,10.754,11.476,11.296,11.773,10.725,10.154,11.423,10.809,10.799,10.434,11.453,10.155,11.166,11.804,11.466,11.22,9.7822,11.02,10.694,9.891,9.9604,10.838,11.656,11.735,9.9165,12.052,10.114,9.7906,10.152,12.091,12.048,10.409,9.8111,10.402,10.764,10.804,10.68,11.374,10.779,9.9261,11.731,9.728,10.794,12.046,11.742,10.48,12.047,11.044,10.849,11.962,11.055,11.934,10.616,10.412,9.9832,12.182,12.167,11.826,10.061
10.695,10.806,10.278,11.104,10.966,10.359,10.684,11.167,11.18,10.722,10.236,10.556,10.888,10.695,11.19,10.287,11.497,9.9458,11.233,10.699,10.635,10.039,11.264,11.104,10.258,11.067,10.634,11.328,10.099,11.221,10.423,10.348,9.9697,10.234,10.818,10.886,9.9873,10.007,10.851,11.481,11.294,10.659,11.414,11.228,11.676,10.646,10.08,11.337,10.715,10.722,10.352,11.367,10.082,11.118,11.72,11.405,11.158,9.7584,10.965,10.616,9.8143,9.8796,10.772,11.592,11.666,9.8437,11.96,10.037,9.7533,10.085,11.996,11.965,10.343,9.7704,10.38,10.662,10.743,10.62,11.295,10.748,9.8681,11.658,9.6883,10.75,11.956,11.641,10.452,11.968,11.072,10.801,11.87,11.047,11.856,10.564,10.372,9.965,12.093,12.083,11.752,9.97
10.644,10.778,10.259,11.039,10.913,10.305,10.64,11.147,11.131,10.665,10.182,10.503,10.855,10.632,11.141,10.243,11.441,9.8872,11.2,10.643,10.601,9.9791,11.192,11.053,10.218,11.021,10.593,11.284,10.05,11.16,10.38,10.312,9.9164,10.22,10.786,10.835,9.9448,9.9643,10.809,11.439,11.248,10.591,11.379,11.192,11.61,10.604,10.014,11.269,10.687,10.698,10.284,11.336,10.055,11.059,11.66,11.359,11.125,9.7198,10.932,10.575,9.7904,9.8528,10.725,11.529,11.636,9.7976,11.901,9.9697,9.7024,10.063,11.931,11.915,10.301,9.7302,10.348,10.593,10.743,10.589,11.252,10.715,9.8574,11.613,9.6397,10.687,11.905,11.579,10.425,11.937,11.059,10.766,11.806,11.023,11.797,10.559,10.333,9.9166,12.053,12.033,11.721,9.9152
10.583,10.732,10.215,10.962,10.846,10.235,10.582,11.111,11.072,10.592,10.113,10.42,10.809,10.548,11.086,10.185,11.37,9.8082,11.156,10.57,10.543,9.9039,11.106,10.993,10.157,10.969,10.541,11.23,9.9842,11.087,10.324,10.246,9.8323,10.18,10.734,10.769,9.8823,9.8952,10.758,11.387,11.189,10.505,11.326,11.142,11.534,10.544,9.9238,11.186,10.626,10.652,10.192,11.285,10.004,10.971,11.593,11.304,11.079,9.6478,10.885,10.515,9.7354,9.7933,10.671,11.445,11.596,9.738,11.835,9.8756,9.6179,10.018,11.861,11.86,10.25,9.6671,10.287,10.507,10.72,10.548,11.196,10.661,9.8242,11.562,9.5613,10.588,11.845,11.502,10.372,11.894,10.984,10.709,11.734,10.964,11.726,10.535,10.276,9.8256,12.003,11.976,11.675,9.8359
10.539,10.699,10.188,10.905,10.798,10.19,10.542,11.078,11.029,10.545,10.07,10.382,10.776,10.497,11.042,10.147,11.322,9.7618,11.122,10.522,10.508,9.8541,11.042,10.946,10.129,10.929,10.507,11.191,9.9459,11.033,10.289,10.208,9.7959,10.156,10.712,10.724,9.851,9.8674,10.72,11.348,11.15,10.448,11.299,11.112,11.474,10.505,9.8731,11.128,10.587,10.616,10.138,11.243,9.9738,10.927,11.537,11.263,11.051,9.6266,10.858,10.476,9.7068,9.7624,10.63,11.394,11.565,9.6997,11.779,9.8238,9.5851,9.9946,11.8,11.811,10.213,9.6394,10.271,10.449,10.706,10.521,11.154,10.639,9.8066,11.519,9.529,10.546,11.794,11.444,10.357,11.857,10.998,10.685,11.674,10.956,11.674,10.523,10.247,9.7996,11.957,11.928,11.645,9.7906
10.56,10.759,10.271,10.924,10.836,10.229,10.583,11.136,11.052,10.569,10.102,10.446,10.824,10.534,11.054,10.196,11.343,9.8109,11.161,10.569,10.587,9.8933,11.063,10.962,10.186,10.944,10.544,11.221,9.9954,11.041,10.32,10.298,9.8737,10.253,10.785,10.76,9.9038,9.943,10.746,11.379,11.176,10.487,11.38,11.169,11.481,10.56,9.9293,11.152,10.682,10.677,10.192,11.296,10.051,10.983,11.533,11.281,11.109,9.7199,10.907,10.53,9.8058,9.8642,10.642,11.425,11.61,9.7403,11.787,9.8859,9.6687,10.077,11.8,11.822,10.24,9.7021,10.366,10.492,10.808,10.561,11.187,10.701,9.8895,11.529,9.604,10.627,11.816,11.476,10.446,11.899,11.22,10.762,11.676,11.074,11.694,10.608,10.291,9.9083,11.988,11.944,11.713,9.8641
10.678,10.999,10.565,11.059,11.011,10.383,10.759,11.394,11.179,10.672,10.223,10.575,11.02,10.652,11.162,10.383,11.441,9.9714,11.343,10.764,10.867,10.06,11.203,11.082,10.318,11.055,10.681,11.376,10.157,11.131,10.434,10.605,10.039,10.59,10.982,10.928,10.04,10.107,10.885,11.54,11.277,10.656,11.654,11.395,11.601,10.769,10.092,11.28,11.032,10.93,10.365,11.541,10.321,11.101,11.613,11.381,11.328,9.8838,11.081,10.738,10.132,10.198,10.736,11.527,11.819,9.8999,11.909,10.062,9.8243,10.352,11.905,11.949,10.37,9.8458,10.546,10.684,11.197,10.724,11.353,10.839,10.171,11.638,9.7535,10.775,11.977,11.653,10.639,12.117,11.561,10.966,11.78,11.286,11.816,10.918,10.401,10.069,12.181,12.088,12.001,10.108
11.214,11.878,11.627,11.666,11.738,11.068,11.477,12.322,11.773,11.158,10.777,11.145,11.784,11.208,11.662,11.16,11.913,10.682,12.045,11.579,11.906,10.79,11.843,11.601,10.895,11.564,11.305,12.126,10.865,11.573,10.951,11.712,10.75,11.82,11.924,11.611,10.635,10.808,11.457,12.29,11.756,11.409,13.148,12.578,12.16,11.578,10.817,11.879,12.233,11.797,11.134,12.378,11.302,11.636,12.011,11.86,12.488,10.564,11.947,11.538,11.31,11.401,11.171,12.018,12.792,10.59,12.439,10.842,10.488,11.399,12.402,12.492,10.927,10.465,11.318,11.512,12.929,11.411,11.995,11.454,11.226,12.145,10.396,11.424,12.601,12.381,11.515,13.037,13.075,11.924,12.258,12.235,12.415,12.306,10.891,10.731,12.921,12.78,13.492,11.091
12.067,13.283,13.319,12.573,12.865,12.125,12.607,13.934,12.785,11.868,11.597,11.914,13.042,11.979,12.513,12.38,12.639,11.714,13.227,12.82,13.49,11.869,12.781,12.413,11.751,12.432,12.352,13.506,11.962,12.232,11.768,13.293,11.735,13.842,13.562,12.623,11.523,11.836,12.377,13.668,12.529,12.517,15.917,14.84,13.065,12.781,11.822,12.793,13.995,13.122,12.219,13.665,12.781,12.348,12.66,12.67,14.698,11.502,13.536,12.726,13.07,13.168,11.874,12.722,14.675,11.669,13.307,11.918,11.374,13.085,13.242,13.448,11.821,11.375,12.477,12.731,16.307,12.605,12.977,12.417,13.002,13.06,11.274,12.259,13.597,13.475,12.94,14.786,15.234,13.561,12.993,13.685,13.435,14.996,11.624,11.556,14.226,14.089,16.402,12.479
12.53,14.024,14.168,13.039,13.462,12.672,13.209,14.834,13.346,12.227,12.013,12.278,13.731,12.347,13.002,13.018,13.031,12.218,13.899,13.454,14.272,12.399,13.249,12.861,12.183,12.929,12.912,14.233,12.527,12.578,12.204,14.009,12.203,14.851,14.291,13.135,11.973,12.342,12.889,14.416,12.948,13.067,16.688,15.748,13.576,13.38,12.288,13.275,14.809,13.794,12.734,14.341,13.495,12.685,13.04,13.12,15.524,11.945,14.263,13.315,13.882,13.97,12.268,13.082,15.618,12.228,13.82,12.414,11.783,13.936,13.741,14.027,12.309,11.827,13.024,13.331,17.718,13.267,13.502,12.891,13.906,13.598,11.687,12.635,14.168,14.046,13.581,15.746,15.799,14.321,13.4,14.239,13.995,16.203,12.001,11.918,15.006,14.814,17.457,13.114
13.098,14.817,15.053,13.595,14.159,13.348,13.91,15.765,14.041,12.675,12.53,12.744,14.508,12.807,13.598,13.774,13.523,12.844,14.647,14.203,15.12,13.041,13.813,13.387,12.734,13.534,13.615,15.127,13.233,13,12.751,14.763,12.8,15.899,15.223,13.721,12.543,12.989,13.486,15.319,13.477,13.736,17.722,16.868,14.188,14.047,12.869,13.87,15.63,14.47,13.372,15.023,14.25,13.114,13.496,13.684,16.556,12.516,15.176,13.971,14.732,14.809,12.75,13.535,16.688,12.91,14.412,13.03,12.307,14.873,14.336,14.7,12.895,12.404,13.733,14.051,19.108,14.051,14.082,13.502,14.863,14.245,12.215,13.116,14.798,14.699,14.412,16.802,16.632,15.292,13.873,14.979,14.696,17.466,12.481,12.389,15.854,15.679,18.677,13.853
14.189,16.168,16.56,14.621,15.435,14.665,15.192,17.318,15.414,13.539,13.537,13.682,15.894,13.705,14.742,15.191,14.485,14.068,15.953,15.591,16.597,14.267,14.867,14.332,13.863,14.694,15.045,16.988,14.637,13.792,13.835,16.06,14.007,17.707,17.37,14.766,13.695,14.32,14.565,17.13,14.539,15.013,20.739,19.572,15.32,15.222,14.012,15.01,16.996,15.559,14.616,16.105,15.547,13.973,14.328,14.813,19.154,13.705,17.249,15.125,16.205,16.263,13.666,14.423,18.857,14.227,15.449,14.242,13.376,16.554,15.422,15.907,14,13.581,15.275,15.408,21.929,15.547,15.071,14.813,16.549,15.48,13.29,14.09,15.853,15.852,16.302,18.76,19.067,17.468,14.708,16.798,16.107,20.014,13.453,13.362,17.297,17.401,21.664,15.222
16.347,18.71,19.431,16.545,17.861,17.266,17.649,20.297,18.232,15.205,15.5,15.52,18.567,15.415,17.046,17.946,16.403,16.444,18.459,18.237,19.369,16.61,16.838,16.115,16.165,17.036,18.025,20.954,17.457,15.29,16.025,18.464,16.391,21.211,22.12,16.698,16.023,17.034,16.633,20.92,16.721,17.452,27.834,25.662,17.507,17.402,16.192,17.23,19.547,17.562,16.993,18.068,17.979,15.638,15.926,17.154,25.082,16.113,21.834,17.262,18.994,19.007,15.475,16.157,23.452,16.826,17.404,16.55,15.479,19.807,17.538,18.269,16.167,15.966,18.547,17.977,28.038,18.574,16.882,17.604,19.85,17.996,15.416,15.966,17.787,17.975,20.441,22.741,24.721,22.218,16.242,20.869,19.037,25.456,15.43,15.272,20.059,21.005,28.403,17.77
17.798,20.448,21.372,17.82,19.478,18.968,19.292,22.34,20.046,16.312,16.797,16.705,20.366,16.516,18.591,19.753,17.694,17.97,20.177,19.965,21.202,18.12,18.122,17.343,17.647,18.599,19.885,23.132,19.278,16.302,17.476,20.042,17.908,23.526,24.239,17.978,17.534,18.751,18.052,23.104,18.143,19.023,28.805,27.602,19.005,18.846,17.561,18.709,21.276,18.98,18.495,19.467,19.61,16.713,17.052,18.655,26.702,17.63,23.827,18.679,20.836,20.81,16.716,17.313,25.67,18.527,18.781,17.988,16.81,21.926,19.009,19.891,17.629,17.5,20.437,19.622,30.644,20.513,18.129,19.236,22.017,19.628,16.772,17.144,19.152,19.392,22.491,25.046,26.234,24.552,17.301,22.562,20.874,27.93,16.723,16.463,21.96,23.038,30.121,19.361
18.095,20.797,21.683,18.143,19.835,19.274,19.632,22.624,20.195,16.584,17.081,16.949,20.681,16.775,18.83,20.073,17.961,18.271,20.502,20.316,21.543,18.433,18.441,17.674,17.836,18.826,19.933,22.633,19.54,16.583,17.71,20.349,18.172,23.755,22.927,18.297,17.764,18.945,18.382,22.798,18.307,19.357,24.434,24.9,19.367,19.172,17.84,19.041,21.615,19.327,18.801,19.848,19.924,16.955,17.375,18.76,23.776,17.818,22.462,19.001,21.13,21.106,16.995,17.587,24.569,18.823,19.166,18.273,17.051,22.184,19.36,20.193,17.926,17.714,20.272,19.964,28.441,20.635,18.47,19.102,22.19,19.746,17.015,17.386,19.549,19.76,21.669,24.678,23.507,23.573,17.628,21.315,20.937,26.269,16.922,16.674,22.288,22.663,26.626,19.661
18.073,20.749,21.537,18.204,19.842,19.204,19.611,22.409,19.918,16.627,17.09,16.94,20.583,16.807,18.717,19.988,17.947,18.244,20.429,20.293,21.471,18.423,18.497,17.748,17.685,18.695,19.538,21.64,19.388,16.66,17.617,20.309,18.103,23.42,21.249,18.349,17.653,18.742,18.402,21.981,18.145,19.356,21.141,22.275,19.408,19.187,17.831,19.058,21.566,19.358,18.788,19.919,19.871,16.974,17.465,18.516,21.135,17.659,20.795,19.018,21.003,20.993,17.005,17.621,23.047,18.739,19.261,18.253,17.003,21.939,19.391,20.126,17.899,17.58,19.65,19.957,25.842,20.292,18.548,18.578,21.829,19.483,16.962,17.381,19.657,19.833,20.405,23.763,20.936,22.101,17.746,19.803,20.571,24.157,16.827,16.626,22.168,21.833,23.546,19.62
18.174,20.76,21.456,18.354,19.954,19.286,19.694,22.262,19.844,16.765,17.212,17.052,20.583,16.939,18.745,20.035,18.056,18.354,20.439,20.391,21.478,18.534,18.649,17.896,17.703,18.706,19.383,21.096,19.418,16.815,17.668,20.329,18.191,23.183,20.353,18.472,17.702,18.738,18.507,21.529,18.144,19.485,19.797,20.971,19.557,19.272,17.948,19.201,21.557,19.406,18.911,20.002,19.876,17.098,17.632,18.456,19.891,17.678,19.91,19.103,20.945,20.948,17.116,17.762,22.141,18.798,19.427,18.367,17.095,21.812,19.526,20.169,17.982,17.613,19.358,20.077,24.153,20.134,18.673,18.337,21.578,19.394,17.05,17.496,19.812,19.982,19.725,23.172,19.712,21.3,17.922,19.02,20.446,22.789,16.874,16.709,22.133,21.38,22.033,19.691
18.402,20.836,21.445,18.599,20.174,19.526,19.884,22.187,19.961,17.007,17.456,17.294,20.681,17.178,18.912,20.216,18.294,18.609,20.531,20.613,21.569,18.771,18.904,18.122,17.894,18.858,19.452,20.911,19.631,17.054,17.865,20.414,18.447,23.045,20.027,18.672,17.915,18.937,18.7,21.376,18.305,19.75,19.458,20.471,19.817,19.43,18.2,19.478,21.601,19.484,19.177,20.112,19.943,17.339,17.881,18.57,19.458,17.884,19.574,19.26,20.961,20.978,17.331,18.019,21.666,19.004,19.671,18.622,17.338,21.799,19.767,20.318,18.177,17.82,19.367,20.33,23.065,20.145,18.852,18.354,21.431,19.463,17.29,17.743,20.019,20.215,19.508,22.835,19.344,21.018,18.163,18.77,20.544,21.928,17.065,16.936,22.182,21.227,21.393,19.875
18.063,20.452,20.95,18.391,19.843,19.085,19.521,21.618,19.333,16.808,17.179,17.018,20.228,16.972,18.479,19.756,17.993,18.248,20.12,20.229,21.146,18.441,18.688,17.935,17.415,18.407,18.714,19.769,19.084,16.914,17.455,20.083,18.036,22.329,18.509,18.462,17.467,18.354,18.421,20.343,17.846,19.413,17.547,18.672,19.534,19.158,17.894,19.169,21.239,19.247,18.84,19.908,19.586,17.117,17.724,18.039,17.746,17.38,18.152,18.996,20.504,20.541,17.069,17.794,20.352,18.556,19.468,18.291,16.987,21.169,19.481,19.925,17.839,17.342,18.424,19.974,21.255,19.459,18.675,17.567,20.723,18.915,16.929,17.474,19.838,19.993,18.175,21.79,17.488,19.511,18.056,17.421,19.846,20.306,16.683,16.614,21.701,20.262,19.565,19.514
17.757,20.077,20.474,18.193,19.53,18.686,19.181,21.079,18.797,16.624,16.925,16.767,19.804,16.782,18.099,19.333,17.725,17.918,19.731,19.869,20.738,18.134,18.485,17.755,16.997,18.011,18.094,18.881,18.598,16.782,17.093,19.757,17.665,21.66,17.415,18.259,17.071,17.843,18.157,19.518,17.453,19.1,16.431,17.488,19.27,18.893,17.611,18.886,20.875,18.998,18.528,19.687,19.238,16.914,17.576,17.594,16.658,16.936,17.144,18.739,20.064,20.118,16.832,17.59,19.367,18.149,19.269,17.985,16.669,20.586,19.218,19.568,17.528,16.919,17.654,19.643,19.894,18.863,18.495,16.931,20.071,18.451,16.602,17.228,19.65,19.776,17.17,20.935,16.279,18.38,17.948,16.464,19.266,19.075,16.348,16.323,21.249,19.509,18.387,19.174
17.46,19.701,20.004,17.99,19.217,18.303,18.845,20.557,18.312,16.44,16.675,16.522,19.391,16.591,17.744,18.922,17.467,17.594,19.35,19.513,20.33,17.831,18.276,17.568,16.609,17.643,17.545,18.152,18.139,16.644,16.753,19.426,17.307,21.019,16.573,18.048,16.697,17.369,17.893,18.821,17.096,18.79,15.696,16.638,19.006,18.623,17.332,18.608,20.503,18.736,18.22,19.447,18.888,16.713,17.423,17.198,15.896,16.519,16.379,18.476,19.627,19.698,16.6,17.388,18.584,17.758,19.062,17.684,16.36,20.026,18.957,19.227,17.225,16.523,16.989,19.314,18.819,18.322,18.303,16.386,19.457,18.037,16.287,16.985,19.447,19.548,16.366,20.201,15.416,17.478,17.829,15.735,18.755,18.094,16.034,16.039,20.81,18.886,17.554,18.836
17.188,19.336,19.554,17.796,18.92,17.954,18.527,20.063,17.892,16.269,16.445,16.299,19.002,16.413,17.429,18.542,17.236,17.296,18.988,19.178,19.937,17.547,18.079,17.387,16.268,17.317,17.078,17.568,17.729,16.514,16.45,19.102,16.983,20.418,15.943,17.842,16.364,16.952,17.642,18.248,16.788,18.502,15.224,16.038,18.759,18.359,17.073,18.351,20.135,18.471,17.936,19.198,18.547,16.529,17.277,16.862,15.372,16.151,15.811,18.219,19.207,19.292,16.387,17.203,17.966,17.4,18.858,17.405,16.081,19.504,18.715,18.912,16.946,16.171,16.44,19.005,17.963,17.844,18.109,15.941,18.888,17.679,16.001,16.763,19.239,19.325,15.744,19.579,14.824,16.781,17.708,15.2,18.323,17.311,15.757,15.782,20.394,18.382,16.965,18.515
16.994,19.006,19.144,17.653,18.683,17.702,18.269,19.618,17.593,16.158,16.288,16.159,18.671,16.299,17.2,18.24,17.086,17.087,18.676,18.914,19.588,17.337,17.938,17.246,16.041,17.077,16.753,17.176,17.436,16.431,16.24,18.808,16.768,19.88,15.577,17.674,16.138,16.67,17.439,17.84,16.583,18.293,15.035,15.709,18.577,18.131,16.897,18.175,19.79,18.218,17.738,18.96,18.237,16.418,17.176,16.636,15.107,15.908,15.479,17.997,18.825,18.923,16.237,17.09,17.522,17.131,18.694,17.212,15.899,19.051,18.534,18.661,16.733,15.933,16.086,18.773,17.301,17.471,17.94,15.658,18.387,17.416,15.814,16.624,19.055,19.142,15.371,19.083,14.564,16.354,17.619,14.916,18.032,16.713,15.575,15.619,20.031,18.03,16.615,18.257
16.842,18.699,18.763,17.537,18.478,17.505,18.044,19.208,17.364,16.082,16.172,16.068,18.374,16.222,17.018,17.982,16.981,16.927,18.391,18.688,19.264,17.167,17.828,17.126,15.881,16.886,16.511,16.891,17.212,16.372,16.084,18.531,16.616,19.387,15.352,17.525,15.974,16.468,17.262,17.526,16.438,18.128,14.974,15.514,18.428,17.922,16.767,18.043,19.462,17.975,17.59,18.729,17.947,16.35,17.098,16.474,14.966,15.74,15.27,17.794,18.469,18.577,16.121,17.018,17.178,16.912,18.549,17.069,15.774,18.64,18.385,18.444,16.555,15.762,15.847,18.583,16.766,17.159,17.781,15.469,17.933,17.208,15.684,16.535,18.883,18.979,15.135,18.666,14.474,16.075,17.544,14.767,17.821,16.231,15.448,15.514,19.699,17.764,16.381,18.031
16.621,18.374,18.375,17.36,18.216,17.224,17.767,18.802,17.061,15.937,15.981,15.891,18.044,16.072,16.775,17.664,16.8,16.682,18.082,18.397,18.914,16.924,17.651,16.957,15.629,16.636,16.189,16.536,16.894,16.256,15.852,18.234,16.362,18.899,15.016,17.332,15.72,16.16,17.039,17.157,16.217,17.882,14.76,15.218,18.213,17.679,16.551,17.829,19.126,17.725,17.352,18.488,17.641,16.202,16.965,16.241,14.717,15.467,14.971,17.556,18.1,18.218,15.945,16.868,16.814,16.62,18.356,16.836,15.554,18.21,18.176,18.184,16.322,15.497,15.496,18.316,16.279,16.805,17.592,15.188,17.482,16.95,15.459,16.356,18.676,18.766,14.785,18.247,14.195,15.682,17.422,14.493,17.527,15.777,15.242,15.313,19.349,17.447,16.085,17.749
